True_IC50,Predicted_IC50
2.417306900024414,2.405050754547119
2.067228078842163,2.308473825454712
4.382623195648193,3.322817325592041
3.821211099624634,3.0271596908569336
0.7191799879074097,0.9525068998336792
2.7470500469207764,2.9183948040008545
3.773750066757202,3.4449329376220703
3.609937906265259,2.3569412231445312
3.864288091659546,4.545159339904785
4.608931064605713,3.0188212394714355
2.7030539512634277,1.2055561542510986
-0.43049800395965576,-2.1084189414978027
3.3009181022644043,2.952436923980713
4.0776238441467285,5.099452018737793
2.1718409061431885,2.332387924194336
2.353379011154175,4.782853126525879
-3.5357420444488525,-4.022185325622559
1.3708659410476685,0.8213264346122742
2.9194860458374023,3.638540267944336
5.6300811767578125,5.814988136291504
5.519489765167236,4.59557580947876
5.268045902252197,4.947201728820801
4.089835166931152,2.8323464393615723
3.911500930786133,3.8059725761413574
4.165946006774902,3.1506147384643555
4.050288200378418,3.895383834838867
2.5242810249328613,2.5027432441711426
-0.039051998406648636,0.5869821310043335
-1.8726530075073242,1.414310097694397
2.1144940853118896,2.5704102516174316
5.0042619705200195,4.546852111816406
2.326024055480957,4.5148024559021
5.865177154541016,5.337028503417969
1.9512759447097778,2.6211893558502197
5.165795803070068,5.1383490562438965
2.991297960281372,2.149442672729492
-1.3671770095825195,-1.183869481086731
3.4784739017486572,3.5807371139526367
4.4171648025512695,1.8468356132507324
3.2640531063079834,1.800994873046875
-1.057800054550171,3.3163323402404785
0.6449980139732361,1.938768744468689
3.4467029571533203,4.018958568572998
2.608633041381836,1.931403636932373
4.437356948852539,4.071066856384277
4.222198009490967,4.022718906402588
0.9573270082473755,1.434411883354187
5.09459114074707,5.149735927581787
2.9600141048431396,3.747493267059326
3.6822330951690674,3.7237062454223633
2.4500489234924316,1.9646847248077393
5.196005821228027,5.0667724609375
5.5128631591796875,4.17112398147583
1.8491590023040771,1.567965030670166
1.5932270288467407,2.3249099254608154
4.2603302001953125,4.3717122077941895
3.1487910747528076,3.500670909881592
3.8368139266967773,3.681062698364258
5.13908576965332,3.6058716773986816
6.06711483001709,5.858078956604004
-1.0554330348968506,-1.5245546102523804
1.1075249910354614,1.2658573389053345
11.055484771728516,10.266704559326172
0.17043699324131012,2.446988582611084
3.9183239936828613,3.281735897064209
5.4727559089660645,3.8666815757751465
4.121441841125488,3.679363250732422
5.143614768981934,5.1235737800598145
6.508565902709961,5.791388511657715
2.3493618965148926,2.557051658630371
1.5788450241088867,1.3814069032669067
-3.889108896255493,-3.0886850357055664
5.988990783691406,5.3428802490234375
5.832878112792969,5.133358955383301
4.634788990020752,3.0121169090270996
1.3381359577178955,2.4257194995880127
3.18491792678833,3.051710367202759
1.0277529954910278,-0.041143059730529785
2.3704988956451416,2.2823305130004883
3.3127670288085938,2.8294034004211426
5.9984002113342285,5.681960105895996
-2.609144926071167,-2.0285744667053223
5.075406074523926,4.994014263153076
4.166339874267578,4.2488298416137695
-0.9145439863204956,1.1450251340866089
6.111221790313721,4.600494384765625
4.670425891876221,4.383127689361572
4.099696159362793,4.9943742752075195
4.791317939758301,5.174407482147217
6.321608066558838,6.117776870727539
7.50989294052124,4.892240047454834
2.995389938354492,3.349027156829834
3.7467029094696045,3.9948039054870605
4.6782379150390625,3.892477512359619
6.085926055908203,5.834650993347168
4.363300800323486,5.152413845062256
4.164013862609863,3.548175811767578
2.738800048828125,2.3908276557922363
3.5540249347686768,1.125723958015442
-4.032924175262451,-4.689659595489502
0.9701120257377625,1.4454889297485352
5.2078070640563965,5.109346866607666
4.46373987197876,4.667486190795898
4.666656017303467,4.625988006591797
-4.883218765258789,-4.185208320617676
-3.6001219749450684,-3.663909912109375
2.752626895904541,1.5337022542953491
1.8503320217132568,1.4965370893478394
6.028078079223633,5.149054050445557
3.2678680419921875,3.5401482582092285
6.938937187194824,6.090195655822754
-3.947237014770508,-0.8409839868545532
5.114363193511963,2.416015386581421
2.008841037750244,2.8932242393493652
3.524548053741455,4.240583419799805
2.6735589504241943,2.4169743061065674
4.590480804443359,4.664675235748291
6.502717971801758,6.513792991638184
6.626978874206543,5.964015483856201
3.499398946762085,3.528458595275879
2.188767910003662,3.7354512214660645
4.7488861083984375,5.805955410003662
3.668574094772339,3.9451494216918945
-0.7377939820289612,-0.8842579126358032
5.762844085693359,5.917480945587158
2.6170310974121094,2.9915695190429688
-0.808122992515564,-1.1232982873916626
-0.9754639863967896,-1.595117449760437
3.843264102935791,3.6142287254333496
5.240232944488525,4.242712497711182
5.239243984222412,5.528797149658203
4.317323207855225,3.736579418182373
2.423707962036133,2.779356002807617
6.024548053741455,5.603057861328125
1.9408930540084839,1.7194128036499023
3.317064046859741,2.436955451965332
2.4936869144439697,2.037320375442505
1.9896759986877441,3.040771961212158
3.5501890182495117,4.570170879364014
2.6623830795288086,1.0489305257797241
-2.0855350494384766,-1.649253010749817
-2.1490700244903564,-2.2420363426208496
2.3024590015411377,3.8491806983947754
2.5169789791107178,4.145435333251953
-3.995556116104126,-2.357156276702881
12.71472454071045,10.642083168029785
1.8737250566482544,1.3898268938064575
6.616631031036377,6.010334491729736
3.8029348850250244,4.295797824859619
3.4199941158294678,3.4233951568603516
4.264225959777832,4.183008193969727
7.155502796173096,6.211337566375732
3.7769339084625244,4.043210029602051
5.940170764923096,5.588924407958984
3.6191749572753906,2.490802764892578
3.8457279205322266,4.608327388763428
5.347323894500732,5.06417989730835
-0.9540389776229858,-0.010778427124023438
1.923622965812683,2.936030864715576
4.0188398361206055,3.506013870239258
4.515402793884277,5.47889518737793
2.1141269207000732,1.1579296588897705
2.7814109325408936,1.5015206336975098
-4.205235004425049,-2.441277503967285
2.0532290935516357,2.873460292816162
3.5685300827026367,6.31779146194458
-0.19946999847888947,0.8225757479667664
4.839838027954102,4.17099666595459
-4.1755781173706055,-3.6402220726013184
3.496854066848755,3.5464529991149902
5.415963172912598,3.1366372108459473
-2.9920270442962646,1.4604527950286865
5.395737171173096,5.35581636428833
-0.8293759822845459,-0.05859732627868652
1.7292100191116333,4.200926780700684
8.548860549926758,7.687577247619629
4.76182222366333,3.479361057281494
2.0172669887542725,3.205958127975464
4.615179061889648,3.2074410915374756
-2.3252830505371094,-2.1459403038024902
4.911747932434082,5.136509895324707
4.33612585067749,2.5713770389556885
5.518251895904541,5.943378448486328
0.01013999991118908,0.40322232246398926
3.791614055633545,2.8977863788604736
0.7867820262908936,0.663209080696106
2.716161012649536,4.131188869476318
0.31591400504112244,0.3232709765434265
2.5219221115112305,2.5881004333496094
3.962791919708252,4.57376766204834
1.3438129425048828,2.013275146484375
1.0021309852600098,-1.0202351808547974
4.992428779602051,5.271920204162598
2.440176010131836,3.142873525619507
1.533905029296875,2.8518424034118652
2.3868460655212402,2.7613344192504883
-0.6725810170173645,0.4500945210456848
3.1587979793548584,1.2466503381729126
-1.6171129941940308,-1.3921550512313843
4.210215091705322,4.759538173675537
6.1598591804504395,5.979608535766602
2.8907470703125,2.4660117626190186
3.0833089351654053,3.504629135131836
2.0066709518432617,1.3506900072097778
3.3110029697418213,3.5616025924682617
5.0688629150390625,5.389907360076904
4.792041778564453,3.923825263977051
-0.8946359753608704,-0.9180492162704468
4.8019890785217285,3.64202880859375
-5.917717933654785,-5.570570468902588
4.570230960845947,3.8460030555725098
3.5969181060791016,3.159452438354492
3.3289198875427246,3.690484046936035
8.333271026611328,7.653931140899658
-3.7863380908966064,-4.732076644897461
1.3260409832000732,1.603604793548584
4.571744918823242,5.805470943450928
-0.49051401019096375,-0.0468747615814209
-1.4080020189285278,-2.441344738006592
6.471620082855225,5.99921989440918
3.1612648963928223,2.7809643745422363
6.532115936279297,3.7402281761169434
4.617193222045898,4.971096992492676
3.4669458866119385,3.3934459686279297
4.059982776641846,3.6503748893737793
-3.60339093208313,-3.826791763305664
3.97171688079834,2.1993236541748047
2.04272198677063,3.2336177825927734
3.4987680912017822,3.0575075149536133
1.6528199911117554,3.8255577087402344
2.6506800651550293,5.268682479858398
2.902024030685425,1.9979500770568848
3.698399066925049,3.842642307281494
-1.8090699911117554,1.4239658117294312
-1.91874098777771,-0.9365814924240112
2.5453600883483887,3.67509126663208
4.520689964294434,4.804507255554199
-1.0426479578018188,-1.6277629137039185
1.7304840087890625,2.044348955154419
4.132095813751221,4.262050628662109
5.856533050537109,4.349745750427246
5.184707164764404,5.530638694763184
3.583214044570923,2.4769747257232666
3.8773341178894043,4.312441825866699
3.8490679264068604,4.1753716468811035
1.8391799926757812,2.659050464630127
1.1958340406417847,2.4388632774353027
4.412936210632324,2.7255992889404297
3.0956530570983887,2.1892800331115723
5.329306125640869,4.165391445159912
3.6517090797424316,4.000486373901367
6.303153991699219,5.337050914764404
4.742862224578857,4.953115940093994
-3.0014870166778564,0.3572009205818176
3.676429033279419,3.88718318939209
3.5308949947357178,3.153067111968994
0.9829639792442322,2.4380180835723877
2.277730941772461,2.38610577583313
2.3761401176452637,2.172405242919922
5.666190147399902,5.183674335479736
3.1376149654388428,0.327017605304718
2.552464008331299,2.3022730350494385
5.708701133728027,6.979258060455322
5.057322025299072,4.709746837615967
4.261567115783691,3.4724040031433105
1.1198949813842773,1.756781816482544
4.439208984375,3.8310136795043945
2.42952299118042,2.256101369857788
3.8885490894317627,3.587233543395996
3.008776903152466,2.3504323959350586
1.0512909889221191,2.269211530685425
1.7247569561004639,0.3694188594818115
3.831973075866699,4.120229721069336
-2.2998790740966797,-1.8437317609786987
4.891765117645264,4.95114803314209
0.42272499203681946,-1.5220123529434204
4.675443172454834,5.075672149658203
4.460622787475586,3.3305282592773438
1.471722960472107,2.1033029556274414
7.203750133514404,5.330161094665527
5.655284881591797,5.070884704589844
3.527570962905884,3.369262218475342
4.193437099456787,3.680671215057373
2.1952319145202637,3.9857053756713867
2.616748094558716,0.17201721668243408
3.1256370544433594,3.1553187370300293
0.8686450123786926,0.5752564072608948
1.5882480144500732,1.7526867389678955
4.532494068145752,3.359546184539795
0.9144650101661682,2.178905963897705
1.358618974685669,2.292387008666992
-0.22863799333572388,2.1365251541137695
3.716059923171997,3.410172939300537
1.317615032196045,3.054936408996582
-0.9182440042495728,-0.0006029605865478516
3.2493789196014404,3.4361133575439453
4.422472953796387,5.295090675354004
3.585594892501831,2.071054458618164
1.8457469940185547,1.8041599988937378
-6.258933067321777,-4.041353225708008
1.719689965248108,2.7547779083251953
4.5116472244262695,4.036100387573242
4.001910209655762,3.7102885246276855
1.2789989709854126,0.5523978471755981
1.9857770204544067,3.5298643112182617
3.078468084335327,3.648472785949707
0.6790310144424438,1.0220922231674194
5.347262859344482,4.752729892730713
2.196932077407837,2.4409868717193604
3.2526938915252686,2.791975498199463
-1.4591710567474365,0.07581984996795654
5.60383415222168,3.59234619140625
2.496588945388794,3.880610942840576
-4.5007147789001465,-3.147800922393799
1.217221975326538,1.7815881967544556
5.9074578285217285,4.3246612548828125
5.208522796630859,5.0170111656188965
4.419632911682129,5.109041213989258
3.133953094482422,3.310206413269043
1.556054949760437,2.6891605854034424
-2.8058249950408936,-4.325379848480225
0.12200800329446793,0.3190211057662964
0.8946340084075928,0.9550828337669373
3.4548768997192383,3.966437816619873
3.9433109760284424,4.196254253387451
4.307744026184082,2.703700542449951
-3.578057050704956,-0.2633000612258911
1.4501980543136597,2.8517513275146484
-2.0245559215545654,-0.03453707695007324
3.2139151096343994,3.68941593170166
6.671390056610107,6.442147254943848
3.333340883255005,2.809666633605957
4.099536895751953,3.3328495025634766
4.378168106079102,4.471458911895752
1.8535670042037964,3.477717399597168
0.37978601455688477,-0.2242342233657837
3.3831470012664795,4.4208245277404785
2.8587679862976074,4.088562488555908
4.978282928466797,5.6173930168151855
5.207742214202881,4.729039192199707
4.323166847229004,4.641960144042969
2.220487117767334,2.7424840927124023
-2.73362398147583,-1.266046404838562
-4.65717887878418,-3.7171630859375
3.97080397605896,3.540581703186035
1.6249170303344727,3.592723846435547
1.1834750175476074,4.0329179763793945
8.24410343170166,8.550338745117188
5.304372787475586,4.9056596755981445
1.3285030126571655,0.8493813872337341
-2.698335886001587,-2.984264850616455
3.845172882080078,4.353836536407471
3.5077970027923584,2.829862117767334
1.3305189609527588,1.3220781087875366
2.746845006942749,2.6352057456970215
2.890810966491699,3.1497201919555664
1.2794109582901,2.3038430213928223
0.9100289940834045,1.2060925960540771
6.654179096221924,4.721604347229004
0.9011309742927551,1.8124433755874634
0.7623389959335327,-0.5943186283111572
2.9857959747314453,3.8390326499938965
3.1334478855133057,3.485260009765625
1.217303991317749,2.106569766998291
6.161738872528076,4.147193908691406
4.975918769836426,5.496275901794434
2.090080976486206,1.5240881443023682
0.4210520088672638,1.731033444404602
0.9222990274429321,1.0065882205963135
2.0215320587158203,2.2942304611206055
1.515017032623291,2.2352211475372314
3.2002649307250977,2.4999608993530273
4.176083087921143,3.7689270973205566
0.03188500180840492,0.015625596046447754
5.89383602142334,3.176163673400879
3.6556589603424072,3.3296890258789062
6.3195648193359375,4.990623950958252
5.427334785461426,5.003907680511475
2.9440059661865234,3.847762107849121
7.524244785308838,7.456292629241943
4.134087085723877,3.398344039916992
0.5890340209007263,3.217586040496826
1.3191779851913452,1.0831897258758545
3.366626024246216,2.553009510040283
2.005466938018799,2.390209436416626
5.592709064483643,5.987185001373291
1.9907740354537964,3.113325834274292
4.692255973815918,4.941779613494873
-2.829149007797241,-2.5577540397644043
3.1642870903015137,3.296041488647461
1.9560149908065796,2.2850892543792725
0.7470080256462097,1.8540785312652588
4.193947792053223,4.187393665313721
3.9627668857574463,3.505613327026367
0.12402399629354477,2.2027060985565186
3.8249149322509766,2.9425582885742188
7.001175880432129,5.2495574951171875
1.455278992652893,2.314486026763916
6.570250988006592,5.809593200683594
5.290400981903076,5.534102439880371
3.4716789722442627,3.7572689056396484
2.414853096008301,1.8931554555892944
-3.595637083053589,-3.276308536529541
3.20448899269104,4.073388576507568
2.490535020828247,3.4620938301086426
3.147075891494751,4.10340690612793
3.4349000453948975,4.048940658569336
4.545525074005127,3.947110176086426
3.452533006668091,3.4757986068725586
6.016122817993164,4.38726282119751
1.5133370161056519,2.318180561065674
2.7000579833984375,3.421820640563965
1.39552903175354,1.5576364994049072
-0.7701550126075745,-1.8172601461410522
2.8675200939178467,2.5040693283081055
5.470582008361816,5.1712446212768555
5.087742805480957,4.739956855773926
5.334412097930908,4.478946208953857
4.512954235076904,2.3058512210845947
8.035996437072754,7.988982677459717
6.352317810058594,5.09442138671875
5.6850690841674805,4.299147129058838
2.538969039916992,4.092179298400879
4.293698787689209,2.4486756324768066
2.526578903198242,1.1147594451904297
3.844918966293335,3.4819703102111816
3.3195199966430664,4.453105449676514
2.113429069519043,2.8378188610076904
2.246936082839966,2.7486181259155273
2.9542789459228516,3.221668243408203
2.8415589332580566,3.298527240753174
-3.1237740516662598,-2.5949087142944336
4.2114129066467285,2.8491578102111816
3.9508700370788574,3.7671804428100586
7.556551933288574,6.652928352355957
3.282578945159912,3.481484889984131
2.8238890171051025,3.4240827560424805
2.084399938583374,2.2764010429382324
1.8438910245895386,2.987929344177246
3.7401111125946045,4.522792339324951
5.837718963623047,4.2859787940979
2.31591796875,3.926553249359131
-0.48964500427246094,-2.7980761528015137
3.5406439304351807,3.799057960510254
3.721458911895752,3.5816493034362793
0.23475700616836548,3.095693588256836
2.4203081130981445,1.5982645750045776
0.2527410089969635,0.6156703233718872
-0.33648499846458435,-0.26544809341430664
3.452862024307251,4.204254627227783
4.268232822418213,4.49862813949585
1.8665399551391602,0.7321816682815552
-0.4140799939632416,-1.4819685220718384
7.2990641593933105,6.858286380767822
5.304833889007568,4.1323394775390625
2.955970048904419,4.195891857147217
3.3560938835144043,3.8743233680725098
7.26094913482666,6.828415870666504
4.419360160827637,2.169545888900757
1.8764499425888062,1.583163857460022
0.6781349778175354,1.5895769596099854
2.2468299865722656,1.2656338214874268
3.849018096923828,4.608127593994141
2.116194009780884,3.0032269954681396
0.009332000277936459,0.06429290771484375
5.647377014160156,5.0355963706970215
4.444244861602783,3.2815327644348145
-5.079832077026367,-3.8499889373779297
-0.44512999057769775,0.669195294380188
1.7075660228729248,2.4562132358551025
3.385838031768799,5.806021690368652
-3.5403759479522705,-3.3908791542053223
4.37139892578125,3.611070156097412
0.338470995426178,1.1014657020568848
2.554419994354248,3.6478500366210938
1.829664945602417,0.7095635533332825
3.7305169105529785,4.428584575653076
3.2635979652404785,4.238866806030273
2.9219648838043213,3.904284954071045
6.08554220199585,3.3679141998291016
-3.003416061401367,-3.347914695739746
4.862626075744629,2.7706856727600098
4.411343097686768,4.362414360046387
2.2843101024627686,2.311155319213867
3.8456621170043945,4.9473443031311035
4.107097148895264,3.7611308097839355
-1.184056043624878,-1.2529188394546509
5.838187217712402,4.822680950164795
3.7896289825439453,4.2503204345703125
-3.8498129844665527,-3.022895336151123
10.574321746826172,10.219731330871582
-1.9132059812545776,-0.1669316291809082
2.2706289291381836,2.538357973098755
4.563639163970947,3.6966023445129395
4.2299017906188965,4.736467361450195
5.553470134735107,5.279151916503906
1.1283119916915894,4.504469394683838
-1.8218870162963867,1.8886513710021973
3.7504870891571045,5.275768756866455
0.9527339935302734,2.5031638145446777
5.233893871307373,4.746405601501465
2.7884180545806885,4.071971416473389
2.7106781005859375,2.8546533584594727
3.8501839637756348,2.4887852668762207
3.900623083114624,4.300873756408691
-2.5403389930725098,-1.7769609689712524
2.2511560916900635,2.1636526584625244
2.7684359550476074,2.657357692718506
2.254607915878296,0.16080975532531738
1.7054170370101929,2.7080063819885254
0.3567480146884918,2.621025562286377
1.0610979795455933,-0.663820743560791
10.785845756530762,10.045811653137207
-2.9949851036071777,-4.528030872344971
-0.12943600118160248,0.5989011526107788
5.301101207733154,5.9243340492248535
-1.0610389709472656,-1.9390760660171509
0.9618160128593445,2.7640199661254883
2.154109001159668,3.6003055572509766
6.249847888946533,3.382521629333496
5.767375946044922,5.891501426696777
0.5152130126953125,2.027815103530884
2.5917630195617676,3.490967273712158
4.732720851898193,4.563755035400391
-0.5832809805870056,-0.0016936063766479492
1.4192299842834473,0.9548252820968628
8.069680213928223,7.13200569152832
5.248583793640137,4.953155040740967
1.6846599578857422,0.7664828896522522
2.66788911819458,1.8950700759887695
4.955392837524414,4.1764326095581055
2.032762050628662,2.4965620040893555
5.584037780761719,5.643951892852783
5.709970951080322,5.382543563842773
1.285343050956726,0.7165565490722656
3.7551379203796387,3.785369396209717
-0.4420740008354187,0.20802009105682373
4.181478977203369,6.808163642883301
-3.7738161087036133,-3.3269543647766113
3.956326961517334,3.7146530151367188
0.10605800151824951,1.3933335542678833
1.1385010480880737,1.9403517246246338
3.4172749519348145,3.4406232833862305
6.214865207672119,5.96247673034668
-2.5189480781555176,-3.202695846557617
4.183114051818848,4.725161075592041
-0.35127899050712585,-0.21494245529174805
2.310476064682007,2.8584165573120117
3.1496150493621826,4.1340789794921875
3.551240921020508,2.897308349609375
-0.8005790114402771,-0.39406144618988037
0.2148440033197403,0.7595604658126831
3.287169933319092,2.56138277053833
1.5858360528945923,2.3119754791259766
-0.4256120026111603,-0.02688014507293701
0.23651599884033203,-0.3024168014526367
5.258885860443115,4.418387413024902
-3.0237789154052734,-2.2605152130126953
-5.185718059539795,-2.8044447898864746
5.767423152923584,5.234443664550781
-5.572750091552734,-2.867032527923584
3.513145923614502,4.179952144622803
10.622635841369629,10.00912094116211
2.733944892883301,3.1173133850097656
4.077692985534668,3.3948607444763184
1.9067200422286987,2.08831787109375
3.609766960144043,4.128851890563965
5.592770099639893,4.237541198730469
-0.4098530113697052,-1.2264734506607056
0.9874539971351624,2.1092751026153564
4.879980087280273,4.23065710067749
9.682023048400879,9.25456714630127
3.291948080062866,2.4135475158691406
3.493726968765259,2.7941370010375977
0.5053049921989441,1.7968885898590088
3.7847940921783447,4.201001167297363
-0.14456400275230408,-1.4010542631149292
1.7371740341186523,3.1190502643585205
3.2704880237579346,3.669196605682373
2.628851890563965,2.5030078887939453
4.32905387878418,5.2415242195129395
4.0349907875061035,3.143298625946045
7.124680042266846,6.3504791259765625
5.829054832458496,6.0956597328186035
-0.13433000445365906,1.7152869701385498
3.9440810680389404,5.47799015045166
4.722437858581543,4.3749895095825195
3.9856550693511963,4.854991912841797
3.521959066390991,4.250824928283691
-0.7039070129394531,-4.671805381774902
6.0136871337890625,4.16926908493042
4.651883125305176,5.448139190673828
1.7916090488433838,0.9713225364685059
5.869778156280518,4.616966724395752
5.190985202789307,4.249057769775391
4.713168144226074,3.7839584350585938
0.22970600426197052,1.7583222389221191
6.9709601402282715,4.904636859893799
5.157861232757568,3.9137258529663086
-1.0878709554672241,1.5244979858398438
-1.4768699407577515,-0.8752340078353882
3.142251968383789,3.525331497192383
5.845767974853516,5.60311222076416
5.243869781494141,4.724970817565918
3.448206901550293,4.228412628173828
2.543895959854126,5.724588871002197
3.239341974258423,4.896249771118164
5.962701797485352,4.945572853088379
-7.18423318862915,-5.486058712005615
6.428391933441162,4.72902250289917
-0.0055240001529455185,-0.47915852069854736
5.949016094207764,5.71690559387207
5.129881858825684,5.00527286529541
4.964168071746826,3.8120884895324707
4.438807010650635,5.333863735198975
0.1495400071144104,-1.0331860780715942
4.46434211730957,4.705543041229248
4.7409210205078125,3.0763516426086426
-1.4075000286102295,-1.8100274801254272
2.913304090499878,3.87874174118042
0.9754109978675842,1.8796725273132324
3.2768969535827637,3.826645851135254
6.2132182121276855,6.129710674285889
4.738566875457764,3.8516616821289062
5.842504978179932,4.638613224029541
-2.1694109439849854,1.5338979959487915
4.9480180740356445,4.181886196136475
5.686081886291504,5.198625087738037
1.475281000137329,1.4164073467254639
4.026916980743408,3.527280330657959
4.144553184509277,4.252800464630127
6.260969161987305,4.880642890930176
1.7365330457687378,2.0496270656585693
2.4894049167633057,2.5891637802124023
0.2819490134716034,2.3613967895507812
3.7166309356689453,2.846614360809326
2.412424087524414,1.9845678806304932
2.378480911254883,2.8052711486816406
1.4739810228347778,3.4344329833984375
-0.3145799934864044,-1.2026008367538452
-2.7315289974212646,-5.211390972137451
2.5001399517059326,3.1125268936157227
1.2264779806137085,1.2901005744934082
-4.691410064697266,-3.9613094329833984
-5.087492942810059,-5.893977165222168
3.7021639347076416,3.0409655570983887
1.8726119995117188,1.2990150451660156
-0.012639000080525875,2.3399765491485596
4.088293075561523,4.342249393463135
1.2206870317459106,0.6100295782089233
4.4581451416015625,4.209649562835693
3.8089540004730225,4.104346752166748
1.6359139680862427,1.1826707124710083
2.974822998046875,4.332431316375732
4.120572090148926,2.284120559692383
2.489603042602539,1.8916306495666504
0.03837500140070915,1.5129448175430298
2.7467598915100098,4.31763219833374
3.140515089035034,2.4766883850097656
2.482619047164917,2.57851505279541
3.759537935256958,3.3198184967041016
0.24892300367355347,1.6665446758270264
0.35927098989486694,-1.017166018486023
-0.3412489891052246,0.2980210781097412
0.2930079996585846,0.9683605432510376
5.367825984954834,4.251316070556641
0.35074299573898315,-1.0255783796310425
5.2434868812561035,5.327702522277832
6.831662178039551,5.736051082611084
2.902245044708252,3.4765677452087402
-3.3924689292907715,-0.2814067602157593
5.584741115570068,6.024249076843262
2.9129509925842285,2.770735025405884
3.777200937271118,4.723700523376465
1.002303957939148,3.0770840644836426
4.714166164398193,4.4890031814575195
2.3901190757751465,3.189075231552124
8.47434139251709,7.351794242858887
3.800230026245117,3.169663429260254
4.201128959655762,4.024959564208984
5.991330146789551,6.108091354370117
4.408069133758545,4.499007225036621
4.562870979309082,2.73836088180542
1.7122219800949097,1.4816789627075195
5.6556172370910645,5.791153430938721
-4.969221115112305,-5.4342451095581055
1.911532998085022,1.5835553407669067
3.1079978942871094,3.8745017051696777
3.822953939437866,3.7299771308898926
1.4091399908065796,1.323277473449707
3.8372631072998047,3.201744556427002
-3.7112009525299072,-3.386007308959961
5.444674015045166,4.132016658782959
6.002366065979004,5.700303554534912
1.6456190347671509,1.753510594367981
5.11441707611084,5.762675762176514
2.171565055847168,2.744959831237793
0.38362500071525574,2.627758264541626
7.747241973876953,6.529878616333008
2.2036359310150146,1.2120059728622437
1.496682047843933,1.3094947338104248
-2.8790500164031982,-3.374392509460449
4.367043972015381,4.27715539932251
2.100877046585083,2.920100688934326
2.4588680267333984,1.9036760330200195
3.463857889175415,4.080688953399658
4.92352294921875,3.730442523956299
3.36358904838562,2.3744611740112305
-1.891571044921875,-2.6865272521972656
3.966557025909424,3.6497387886047363
2.2124578952789307,3.7878289222717285
3.326371908187866,-1.3110941648483276
3.8612329959869385,4.3032097816467285
2.8432860374450684,2.6225154399871826
5.435214042663574,5.000486850738525
3.6684510707855225,2.2912845611572266
1.7395069599151611,2.625370502471924
3.0644659996032715,1.1175295114517212
4.630459785461426,4.6731276512146
-3.667948007583618,-2.7290353775024414
5.697833061218262,4.771152019500732
5.995911121368408,6.129631519317627
5.657817840576172,4.792497158050537
0.1056469976902008,-0.44372403621673584
-2.2431631088256836,-2.5042777061462402
4.832149982452393,4.196598052978516
-0.31736600399017334,-0.03857743740081787
4.353603839874268,2.2249341011047363
-0.12004899978637695,1.8281810283660889
7.411087989807129,6.532371520996094
1.4832979440689087,1.0769627094268799
-1.3705600500106812,-5.072953224182129
5.422767162322998,4.054675102233887
4.202541828155518,1.2856935262680054
4.917409896850586,3.4701266288757324
3.694549083709717,3.5718493461608887
4.739573001861572,3.736257553100586
3.17362904548645,4.763555526733398
4.647243022918701,4.188704013824463
2.8820579051971436,2.8519577980041504
2.2708230018615723,2.930102586746216
3.7869160175323486,3.407817840576172
1.613226056098938,2.733459949493408
-3.631688117980957,-3.1804661750793457
5.28331995010376,4.842964172363281
2.2905120849609375,1.1314857006072998
4.311707019805908,3.3330345153808594
-0.4701229929924011,2.9338748455047607
6.782166004180908,6.129899978637695
2.1513450145721436,3.0621771812438965
1.1224110126495361,0.9347400069236755
3.3499059677124023,3.252501964569092
1.3691070079803467,1.9451285600662231
2.86301589012146,3.9818034172058105
5.148378849029541,3.3647117614746094
2.778434991836548,4.513585090637207
2.8215420246124268,2.553593635559082
1.0194419622421265,1.123602271080017
4.359086990356445,4.842898368835449
-1.547050952911377,-1.5442689657211304
3.9431979656219482,3.821655750274658
1.739076018333435,3.5568079948425293
2.6864750385284424,4.11393404006958
2.5099589824676514,0.5654354691505432
2.1138970851898193,1.6515779495239258
4.694509983062744,5.015964508056641
1.7930890321731567,4.794760704040527
-2.966209888458252,1.2593077421188354
3.8959240913391113,2.9263625144958496
5.318906784057617,5.218986988067627
1.1027270555496216,3.915313243865967
1.529736042022705,2.1561875343322754
5.340096950531006,5.133559226989746
2.964514970779419,1.7172741889953613
2.473428964614868,1.5864883661270142
4.442963123321533,2.47723126411438
5.433441162109375,4.576574325561523
5.938342094421387,5.4891791343688965
5.221796989440918,5.982039451599121
2.6570510864257812,4.20988130569458
5.0297160148620605,4.595136642456055
4.473172187805176,3.6865739822387695
3.1696109771728516,4.043483257293701
3.9267940521240234,3.9004926681518555
2.9957621097564697,2.537510395050049
3.786720037460327,3.5522141456604004
5.1895751953125,5.7595953941345215
6.689785003662109,5.3678388595581055
8.861574172973633,8.30027961730957
3.884442090988159,3.124201774597168
-1.3530720472335815,-0.23769187927246094
5.211656093597412,6.172377586364746
4.918367862701416,3.4943490028381348
0.07835700362920761,-0.34882497787475586
5.999618053436279,5.32467794418335
-0.05127599835395813,2.743533134460449
0.16083300113677979,0.6084087491035461
3.230518102645874,2.234189987182617
7.4075469970703125,6.337884426116943
5.904146194458008,5.874521732330322
2.333993911743164,3.4978723526000977
2.545078992843628,2.3219449520111084
4.762932777404785,3.896866798400879
2.9014029502868652,2.364954948425293
1.699934959411621,0.7829506397247314
1.8270390033721924,2.13584566116333
-1.178017020225525,2.570650577545166
0.4735809862613678,-0.09659028053283691
5.139877796173096,3.8596253395080566
3.2465319633483887,2.8368020057678223
-4.746970176696777,-3.8470563888549805
2.2584829330444336,2.6365833282470703
